Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2008-04-24,-0.0018377142568725136,-0.00968664998005353,0.0036864049444276237,-0.005370593269321433,-0.02085064423666927
2008-04-25,0.010739443770554802,0.006712740562245578,0.02330839814295005,0.0,-0.002966403020525643
2008-04-28,-0.010321802269663949,0.0042865015607991275,-0.004969638296778767,-0.004862909959162498,0.0039315985993240155
2008-04-29,0.013803705030743352,0.019633877348311124,-0.0018036193050773308,-0.016829598303948257,-0.006562264231085302
2008-04-30,-0.019969738658027536,0.0035348581713297023,0.020430872592817062,0.012147360082627623,0.0025569770105355882
2008-05-02,0.0018524660210457178,0.007230315429644696,0.019204626767557853,0.04528001893471245,0.017534554225659083
2008-05-05,0.002157155413819334,0.0025768338842280247,-0.00026732957331865315,-0.022963363769689993,-0.015352493166612358
2008-05-06,-0.01629768386177799,0.0007342959415039818,0.0012031007916375458,0.006943094927772675,0.0028638552816806495
2008-05-07,0.005626708318693163,-0.0038524874507233076,0.0006674956120795716,0.03925988279394699,0.004230501148322796
2008-05-08,-0.009636231776133486,-0.009300203963365172,-0.008672367217482768,-0.019908348068623627,0.012216995254267227
2008-05-09,-0.011299453969081052,-0.007900348573780414,-0.010767200792717646,-0.011979110811192406,-0.04120277868405453
2008-05-12,0.013968270922463999,0.014240250167522728,0.004761884001647454,-0.00790697591597267,0.004340765265929747
2008-05-13,0.013462692255394204,0.007851454436990535,0.0018957263715786432,-0.004782886303714595,0.009940552551152448
2008-05-14,0.005560713967107445,0.01145632841176436,0.013785704850795888,0.021356923012263218,0.01101956527062442
2008-05-15,0.0012289068038380258,-0.0023559454040641414,0.024530013138099882,0.010976378977999746,-0.005396848002438781
2008-05-16,0.007671064707870157,0.025340608121653396,-0.00559531963192661,-0.013962725715911617,0.000425586939424516
2008-05-19,0.018879382734591887,0.01213573172104776,0.0070662251827531275,0.022550908493979005,0.018398419434144442
2008-05-20,0.002689783474311591,-0.003150714192376225,-0.03456335842461722,-0.021026875972137926,-0.013993357742190016
2008-05-21,-0.0029805805184827117,0.013169446706804422,-0.01036344873262729,-0.004190870880879105,0.0013768786838979086
2008-05-22,0.00149474546846462,-0.004332755575292335,0.000951988249507929,0.005788185969491488,-0.0031729565528790804
2008-05-23,-0.008656743747084916,-0.015491721111039025,-0.01902176025684532,-0.049687449591741095,-0.021538448586704173
2008-05-26,0.008431273764324176,-0.005480929380553445,0.004155167097484647,0.006055690692261306,0.0039037150898533213
2008-05-27,-0.004180447815137711,-0.01688890245225705,0.00013796049973047175,0.019692282823296825,0.006696857905867271
2008-05-28,0.04797608281931187,0.005605811529256988,0.021100520400238576,0.008046969321042763,0.02027896407226315
2008-05-29,0.007439150668314243,0.01510519948513589,0.005942766558150625,0.013838685195157963,0.0017878410441383163
2008-05-30,0.008804356187209539,-0.006377335792489558,0.009801231131001398,0.009446195610190777,0.013961727606914609
2008-06-02,-0.010416636461610507,-0.006863938678656645,-0.011168679006991922,-0.023920903460317056,-0.0013458666357457627
2008-06-03,0.010241729161498014,0.0036800647988335378,0.005109550079120284,0.019711496367199155,-0.0019697537135560106
2008-06-04,-0.011546039616777137,-0.03809696072130864,-0.0029431601431856302,-0.00313391080715808,-0.011737792591887009
2008-06-05,-0.0128204264331796,0.007344746499245547,0.0017443295980386075,-0.025678760555895352,0.010090383546682125
2008-06-06,-0.013275696361120248,-0.010336826330966775,-0.025046914744943582,-0.03335144333157192,-0.002705537360653376
2008-06-09,-0.0070195341740098005,0.020609894761602243,-0.009204535795003466,-0.012799047637417016,-0.0015650448895632163
2008-06-10,0.013549309989259406,-0.013249310538100856,-0.007348951587727415,-0.024805715605115686,-0.00637475801847831
2008-06-11,-0.007265329878192506,-0.011019491022797423,-0.01564457570162936,-0.0005786352680063889,-0.008413999120228444
2008-06-12,0.004976638887645102,-0.009176061132307956,0.01575139195577968,0.028920737728416634,0.004985163627371003
2008-06-13,0.0032041010715819773,-0.011623543380087087,0.010058692404094849,-0.0011253933551929052,-0.0031662591214545177
2008-06-16,-0.005516801227791968,0.006023567309221267,-0.008851996716933486,0.010130942968887835,-0.0012704618429290049
2008-06-17,0.004963450188184337,-0.00304124397559169,0.009907885126833493,0.008356293893534206,0.013463337415607901
2008-06-18,-0.011040013760396206,-0.016396579558474067,-0.011054346019015338,-0.03204222335026696,-0.003347277195938969
2008-06-19,-0.003525344986911816,0.0012599074727026593,-0.01690651236037599,-0.06450052903435433,0.002308996888347181
2008-06-20,-0.02034194174399151,9.681673087658105e-05,-0.027856723528571048,-0.018914075537124653,-0.02827221935332125
2008-06-23,0.002106521089031199,0.020615536776126042,-0.0040935493136053935,-0.014925983848945834,0.0030172281259592815
2008-06-24,-0.0012012287220363183,-0.004836363410102962,-0.01952439485363089,0.029040350891182065,-0.015148298607348676
2008-06-25,0.015333799217310151,-0.002954118360740221,0.017367809804074597,-0.019018613966439557,0.010145089164961263
2008-06-26,-0.01036429624145574,-0.008314968364955044,-0.02678439700608859,-0.023764568238954342,-0.024837963933725837
2008-06-27,0.0008977437354267259,0.019853484157499324,-0.0012096507633835296,-0.015375303904990423,-0.004540461220963299
2008-06-30,-0.005680192438642928,0.024381041754821364,0.008024205220422909,0.018220477495513254,-0.0065635370107541835
2008-07-01,-0.016536357931938528,-0.021771223036266663,-0.006608627655534494,-0.017894432392805082,0.011422134470423506
2008-07-02,-0.005197131571489821,-0.013862704715309704,-0.005594235712072626,-0.02081562204589571,0.004207232669418914
2008-07-03,0.01567296580160349,-0.01434445829948916,0.015964772774068603,0.011291566475279513,0.010804888532607526
2008-07-04,0.0036308300954575046,-0.005530219234616496,-0.05267884576234616,-0.009197465527235327,-0.022142220468363893
2008-07-07,0.018691672620063438,0.02536583877191312,0.01469200838992335,0.017907128900981117,0.0206357885402495
2008-07-08,-0.028706753312261246,-0.020171219295588405,-0.00560492614406749,-0.047559381055813366,-0.01169398573578373
2008-07-09,0.0152346131824872,-0.004078518009793419,0.009080914765255521,0.008210931648466868,0.005308010121792828
2008-07-10,-0.012604987178632787,-0.027983572401586998,-0.033824617435268434,-0.02849619380189672,-0.012099945651790844
2008-07-11,-0.014285750726589663,0.006520151274611585,-0.02360689272357064,-0.008377507616615265,-0.026611729814257634
2008-07-14,0.004625393908953113,-0.009766750680745173,0.018092143135223004,0.0154921390754299,-0.0033173292336028393
2008-07-15,-0.006138758492911345,-0.020933995755611723,-0.025040436406286504,0.027734891045973598,-0.016067874906646518
2008-07-16,0.04786902983109664,-0.02857729044183044,0.04241924503757488,-0.022938981929505387,0.004315818298140428
2008-07-17,0.018567670570257322,0.008042350647941454,0.02829443011145316,-0.015883921653587207,0.0171893540436987
2008-07-18,0.012731441239149488,-0.00010499827846066623,0.03184414099318711,0.04350906795773879,0.006165801601249354
2008-07-21,0.005428532191685376,0.000524966422654094,0.012284639622834659,0.016813609783333128,-0.001361810517949369
2008-07-22,0.00937771650846897,0.02864633410406503,-0.006807741402252709,-0.021826827036358742,0.02420451424338599
2008-07-23,-0.009853667914068387,0.0005100790817145207,0.016987026959922158,0.0,0.0059913561742270804
2008-07-24,-0.011941944578096941,-0.027936433951987416,0.026373671088026462,-0.037864859446265275,-0.01577148267402917
2008-07-25,-0.014676210691602964,0.014789214561244934,-0.0021413493125485017,0.023895501586111534,0.0319363350778179
2008-07-28,-0.008469652491568724,0.012713212991561917,-0.022746837375911877,-0.013729974810067436,-0.008578491883463935
2008-07-29,0.09749624401207724,-0.009287646774151392,-0.004098942897146185,0.018095298443852714,-0.0049288561072841075
2008-07-30,0.0,0.01349539057084792,0.05012499960748373,0.030073667827405393,-0.01772152600321919
2008-07-31,0.0,0.004269219455840689,-0.0068589792331817945,-0.01459782380945418,-0.004034072377513076
2008-08-01,-0.001610240507151972,-0.012348190111532764,-0.018463673219737964,-0.02895405429649167,0.0056255627300974
2008-08-04,-0.005376364484882101,-0.010657930887600697,-0.0050258253473379755,0.010401895442470277,-0.021145663993362485
2008-08-05,0.006486531850454114,-0.0163662918590316,0.029008545384216378,0.048731380970765015,0.0035433214716840133
2008-08-06,0.016648735336745935,0.012005048448182398,0.008695583319084044,0.024213587059533248,0.00284738031105336
2008-08-07,0.0013206348720151695,0.0024973763535924842,-0.009732994522578364,0.009584463057230819,-0.00965367488989155
2008-08-08,0.005935069243648616,-0.014739445951035712,0.020078633539254875,-0.0006335674756797749,0.002178927156603283
2008-08-11,0.009571304432461236,0.01590815597723516,0.025739780838426762,0.031034072864781548,0.006980210717610236
2008-08-12,0.0002596966632000264,0.003214741860548598,-0.0073805078789473955,0.01904182140698829,-0.011363636363636465
2008-08-13,-0.005453105521306401,-0.01602228092402891,-0.02473978370764851,0.013260302475724517,-0.02183909799860806
2008-08-14,0.010704957064734844,0.00735368137712844,-0.01621843885284524,-0.018441466398784745,0.00822567086002457
2008-08-15,-0.0014208294104002261,-0.007404307946520805,0.02000842813190018,0.01696796673323986,-0.0017482694702051216
2008-08-18,-0.00607943649651399,0.01807103609149263,0.007321436438258333,-0.021452661261686545,0.00969062248999375
2008-08-19,-0.011061927571981878,-0.013003117816194898,-0.03757539677142263,-0.02801440464303051,-0.018270140722976724
2008-08-20,-0.000921169848559722,0.025616864950621876,0.0052721964230990626,-0.010652636519026482,0.005771470612049079
2008-08-21,-0.013698642526479232,0.0018350526240793474,-0.021261515735152448,0.000633969137906254,-0.026232555097559618
2008-08-22,0.008012902317357407,0.000814102307800546,0.029398967263987608,0.00569699486750852,0.02236921919685919
2008-08-25,0.0015897603583834297,-0.013828171138298706,-0.015334889409202801,0.003144901430456093,-0.02470295755028684
2008-08-26,0.007407476181100492,0.0004124230993749478,0.009715678324485166,0.019448114298844965,0.011337531908002019
2008-08-27,-0.0035452239952461495,0.01040917395585872,0.0011320480136907118,-0.0018480689902374836,-0.010137131658785159
2008-08-28,0.008828543606981487,0.0012240182115608178,0.031236736176291968,0.024661913710465777,0.01132533061935237
2008-08-29,-0.002089812406177116,-0.0007131960228906609,-0.003289444446012979,-0.02948426722816233,0.02466046741265182
2008-09-01,0.0009162263537456639,-0.02263221199092913,0.004881679339658662,0.019529290612535943,0.002208985086534332
2008-09-02,0.00902317811418385,-0.01199542602412107,0.03332200191144663,0.021589992775918443,0.015081242433667041
2008-09-03,0.0012959884574266223,-0.023015205627967106,-0.030459581336102826,-0.042858653975602845,0.006285749162946441
2008-09-04,-0.011648996906471254,-0.02139618907872054,-0.026089278194239784,-0.03793498422971964,-0.026121555616594683
2008-09-05,-0.015191247417985498,-0.021422204773763442,-0.02608696396550436,-0.03490633334782678,-0.02682219302341471
2008-09-08,0.0079788048918219,0.022004027170010154,0.022465401839668386,0.018757423836053055,0.019292997833782133
2008-09-09,-0.012269132819701323,-0.024401005762606287,0.010070370956205998,-0.012494088206945753,-0.012579352522166909
2008-09-10,-0.005476207387051235,0.0031688408483789843,-0.03046779153831325,-0.008320309016581873,-0.007858031307315216
2008-09-11,-0.00698357036610342,0.009589333032197223,-0.031569103025467005,-0.003360207897272538,-0.007320299975371425
2008-09-12,0.008655658216343731,0.021454976468573417,0.016410534966330825,-0.04681726178645451,-0.004352038262076974
2008-09-15,0.023062499040955142,-0.05043212368081862,-0.027907708854110425,0.002122240073335613,-0.017969928921389378
2008-09-16,0.038007782182094774,-0.027073802084019882,0.0011273798138120572,0.010225085701016434,-0.03832837017053781
2008-09-17,-0.027525257439093398,0.001420991721948317,-0.02049403835097874,-0.07085616460124988,0.004628447107245082
2008-09-18,-0.005453105521306401,-0.030389023342771715,-0.012875480769399372,0.010517412885916455,-0.0016636454368234022
2008-09-19,0.042558775472193444,0.09756097560975596,0.05807449961420619,0.1048346686138164,0.09203948350927105
2008-09-22,-0.015276749453780991,-0.007777743869357701,-0.0005870401509486811,-0.07536777986567988,-0.027350648717932247
2008-09-23,-0.0030518548529022693,-0.010638348770112493,-0.042657839124634056,-0.037849820960932035,-0.04091237466422293
2008-09-24,-0.0016582255138042346,-0.011431829696367357,-0.02132064416220536,-0.03138835353982872,-0.007675860085335495
2008-09-25,0.006771514391503031,0.01763225303524818,0.0187289348657409,0.005075206532232368,0.016231280362542178
2008-09-26,-0.006599038735054075,-0.016426632871171853,-0.02292310274564302,-0.004660675716957607,-0.013102109555212182
2008-09-29,-0.01839553479639422,-0.046213692520557625,-0.03377415682184237,-0.0850905126134095,-0.06777080830877658
2008-09-30,-0.019521083699744257,0.021348122659220037,0.006273907129514589,0.05887332249551802,0.023735249156684457
2008-10-01,-0.018184167557471653,-0.005049322295497927,0.012145748987854255,0.01893668052995201,-0.04239539527448588
2008-10-02,-0.03852911216829091,-0.023958530960276225,-0.03415997314453134,-0.008305894022121008,-0.05008294380636291
2008-10-03,-0.02980881137105862,0.03143901087617729,0.0008282818797367142,0.013158793155202186,-0.04573269518737022
2008-10-06,-0.16405796659165528,-0.0890973720001409,-0.10038901513692577,-0.07044243090080493,-0.029914459252079473
2008-10-07,-0.07298888804088444,0.029987154730607868,0.01812328680782893,-0.0008475543725622314,0.023442442515316353
2008-10-08,0.008602937609332839,-0.07159809839983866,-0.06008856633147519,-0.03305123313278091,-0.04381248509013469
2008-10-09,-0.020396782271397962,-0.0324361179424254,-0.013939598106484041,-0.004379776070409069,0.014630222447751251
2008-10-10,-0.054703825557069985,-0.07692306059600762,0.004777204496708709,-0.03873708496649875,-0.02535259504586218
2008-10-13,0.10052063668017142,0.10307408491529846,0.12905107089873757,0.04258274411518759,0.0842140182283122
2008-10-14,0.032387238421498266,0.07267759448932565,-0.012976986320985984,-0.04216234206423786,0.019643087578902207
2008-10-15,-0.08953122454669549,-0.06877221252353705,-0.07461906668423057,0.039894619941700515,-0.06647059496711283
2008-10-16,-0.016066550886739916,-0.09190373315484113,-0.02916822082919479,-0.04056410368321117,-0.05970385858313787
2008-10-17,0.052724697893699046,0.09743977518105162,0.05902303081874605,0.050092351153873116,0.0708661356936866
2008-10-20,0.03345170943141329,0.0710854962252454,0.04017577701025332,0.07658195646148958,0.015331717537653278
2008-10-21,0.0003616719356167586,0.00653420226643342,-0.022259425718590076,0.009759609474724984,-0.0007704630290011893
2008-10-22,-0.022957347519336535,-0.06160891660263512,-0.06694857370549334,-0.05475543512000469,-0.07031607811700169
2008-10-23,0.00814065583010315,0.014650051725058733,-0.0267142849574743,0.013629172712081195,0.013435023159622084
2008-10-24,-0.04606353567469912,-0.03582887962345871,-0.04122073036258678,0.03613835987889824,-0.05761042112885317
